datetime,precio_bolsa_cop_kwh,target_price,prediction_price,baseline_lag_1h
2026-05-07 12:00:00,225.15191,225.15191,221.69753,225.15191
2026-05-07 13:00:00,225.15191,225.15191,234.05672,225.15191
2026-05-07 14:00:00,251.28291,251.28291,250.68918,225.15191
2026-05-07 15:00:00,251.28291,251.28291,271.6996,251.28291
2026-05-07 16:00:00,280.15191,280.15191,275.01468,251.28291
2026-05-07 17:00:00,315.15191,315.15191,315.93582,280.15191
2026-05-07 18:00:00,495.15191,495.15191,502.6297,315.15191
2026-05-07 19:00:00,1117.83691,1117.83691,778.4755,495.15191
2026-05-07 20:00:00,495.15191,495.15191,461.17587,1117.83691
2026-05-07 21:00:00,475.15191,475.15191,399.5442,495.15191
2026-05-07 22:00:00,280.15191,280.15191,333.63022,475.15191
2026-05-07 23:00:00,251.28291,251.28291,261.95847,280.15191
2026-05-08 00:00:00,245.35599,245.35599,227.0139,251.28291
2026-05-08 01:00:00,245.35599,245.35599,242.54843,245.35599
2026-05-08 02:00:00,245.35599,245.35599,230.43791,245.35599
2026-05-08 03:00:00,245.35599,245.35599,232.2218,245.35599
2026-05-08 04:00:00,245.35599,245.35599,242.65321,245.35599
2026-05-08 05:00:00,245.35599,245.35599,254.72559,245.35599
2026-05-08 06:00:00,245.35599,245.35599,240.98111,245.35599
2026-05-08 07:00:00,245.35599,245.35599,245.04428,245.35599
2026-05-08 08:00:00,245.35599,245.35599,242.94308,245.35599
2026-05-08 09:00:00,245.35599,245.35599,242.74779,245.35599
2026-05-08 10:00:00,245.35599,245.35599,250.46643,245.35599
2026-05-08 11:00:00,245.35599,245.35599,252.44661,245.35599
2026-05-08 12:00:00,245.35599,245.35599,237.09761,245.35599
2026-05-08 13:00:00,245.35599,245.35599,246.59175,245.35599
2026-05-08 14:00:00,245.35599,245.35599,261.276,245.35599
2026-05-08 15:00:00,252.35599,252.35599,258.79727,245.35599
2026-05-08 16:00:00,308.85599,308.85599,264.29205,252.35599
2026-05-08 17:00:00,308.85599,308.85599,333.54855,308.85599
2026-05-08 18:00:00,1111.54099,1111.54099,450.28583,308.85599
2026-05-08 19:00:00,1123.41799,1123.41799,750.2935,1111.54099
2026-05-08 20:00:00,458.85599,458.85599,498.89713,1123.41799
2026-05-08 21:00:00,308.85599,308.85599,338.78745,458.85599
2026-05-08 22:00:00,253.85599,253.85599,273.567,308.85599
2026-05-08 23:00:00,245.35599,245.35599,248.1761,253.85599
2026-05-09 00:00:00,164.90253,164.90253,226.1365,245.35599
2026-05-09 01:00:00,164.90253,164.90253,172.84741,164.90253
2026-05-09 02:00:00,164.90253,164.90253,160.36386,164.90253
2026-05-09 03:00:00,164.90253,164.90253,160.82755,164.90253
2026-05-09 04:00:00,164.90253,164.90253,163.11464,164.90253
2026-05-09 05:00:00,164.90253,164.90253,170.06042,164.90253
2026-05-09 06:00:00,164.90253,164.90253,157.32042,164.90253
2026-05-09 07:00:00,149.90253,149.90253,171.28888,164.90253
2026-05-09 08:00:00,149.90253,149.90253,165.52484,149.90253
2026-05-09 09:00:00,149.90253,149.90253,166.17131,149.90253
2026-05-09 10:00:00,149.90253,149.90253,166.89803,149.90253
2026-05-09 11:00:00,149.90253,149.90253,169.49522,149.90253
2026-05-09 12:00:00,149.90253,149.90253,152.07666,149.90253
2026-05-09 13:00:00,149.90253,149.90253,158.26369,149.90253
2026-05-09 14:00:00,164.90253,164.90253,164.24844,149.90253
2026-05-09 15:00:00,164.90253,164.90253,175.11594,164.90253
2026-05-09 16:00:00,219.90253,219.90253,188.26448,164.90253
2026-05-09 17:00:00,309.90253,309.90253,245.9509,219.90253
2026-05-09 18:00:00,439.90253,439.90253,597.1614,309.90253
2026-05-09 19:00:00,459.90253,459.90253,626.06903,439.90253
2026-05-09 20:00:00,309.90253,309.90253,379.91913,459.90253
2026-05-09 21:00:00,309.90253,309.90253,287.08777,309.90253
2026-05-09 22:00:00,247.22653,247.22653,269.73007,309.90253
2026-05-09 23:00:00,239.90253,239.90253,224.17378,247.22653
2026-05-10 00:00:00,277.93139,277.93139,196.82318,239.90253
2026-05-10 01:00:00,277.93139,277.93139,250.97295,277.93139
2026-05-10 02:00:00,268.82039,268.82039,249.0575,277.93139
2026-05-10 03:00:00,230.82039,230.82039,248.40501,268.82039
2026-05-10 04:00:00,268.82039,268.82039,219.89905,230.82039
2026-05-10 05:00:00,230.82039,230.82039,262.7551,268.82039
2026-05-10 06:00:00,148.82039,148.82039,210.94048,230.82039
2026-05-10 07:00:00,148.82039,148.82039,156.92773,148.82039
2026-05-10 08:00:00,148.82039,148.82039,150.89694,148.82039
2026-05-10 09:00:00,148.82039,148.82039,151.07831,148.82039
2026-05-10 10:00:00,148.82039,148.82039,153.0127,148.82039
2026-05-10 11:00:00,148.82039,148.82039,155.13446,148.82039
2026-05-10 12:00:00,148.82039,148.82039,148.40094,148.82039
2026-05-10 13:00:00,148.82039,148.82039,148.76244,148.82039
2026-05-10 14:00:00,148.82039,148.82039,157.10893,148.82039
2026-05-10 15:00:00,219.82039,219.82039,159.96777,148.82039
2026-05-10 16:00:00,268.82039,268.82039,220.06245,219.82039
2026-05-10 17:00:00,277.93139,277.93139,287.58908,268.82039
2026-05-10 18:00:00,359.82039,359.82039,436.73016,277.93139
2026-05-10 19:00:00,359.82039,359.82039,334.29227,359.82039
2026-05-10 20:00:00,359.82039,359.82039,335.59924,359.82039
2026-05-10 21:00:00,359.82039,359.82039,313.2334,359.82039
2026-05-10 22:00:00,359.82039,359.82039,299.40244,359.82039
2026-05-10 23:00:00,354.82039,354.82039,291.90805,359.82039
2026-05-11 00:00:00,276.46893,276.46893,255.98991,354.82039
2026-05-11 01:00:00,278.46893,278.46893,257.78632,276.46893
2026-05-11 02:00:00,276.46893,276.46893,261.10672,278.46893
2026-05-11 03:00:00,268.46893,268.46893,257.11316,276.46893
2026-05-11 04:00:00,276.46893,276.46893,277.82828,268.46893
2026-05-11 05:00:00,292.46893,292.46893,291.18533,276.46893
2026-05-11 06:00:00,278.46893,278.46893,285.0809,292.46893
2026-05-11 07:00:00,307.46893,307.46893,278.24844,278.46893
2026-05-11 08:00:00,278.46893,278.46893,297.35623,307.46893
2026-05-11 09:00:00,276.46893,276.46893,286.75925,278.46893
2026-05-11 10:00:00,278.46893,278.46893,280.42065,276.46893
2026-05-11 11:00:00,307.46893,307.46893,284.74106,278.46893
2026-05-11 12:00:00,307.46893,307.46893,296.5037,307.46893
2026-05-11 13:00:00,307.46893,307.46893,312.73068,307.46893
2026-05-11 14:00:00,458.46893,458.46893,323.43356,307.46893
2026-05-11 15:00:00,468.46893,468.46893,427.05246,458.46893
2026-05-11 16:00:00,488.57993,488.57993,435.24252,468.46893
2026-05-11 17:00:00,488.57993,488.57993,432.00916,488.57993
2026-05-11 18:00:00,700.06393,700.06393,679.4493,488.57993
2026-05-11 19:00:00,700.06393,700.06393,764.4032,700.06393
2026-05-11 20:00:00,488.57993,488.57993,557.3349,700.06393
2026-05-11 21:00:00,488.57993,488.57993,444.8643,488.57993
2026-05-11 22:00:00,468.46893,468.46893,439.54587,488.57993
2026-05-11 23:00:00,463.46893,463.46893,434.62323,468.46893
2026-05-12 00:00:00,495.92854,495.92854,363.81207,463.46893
2026-05-12 01:00:00,495.92854,495.92854,438.01715,495.92854
2026-05-12 02:00:00,495.92854,495.92854,434.37857,495.92854
2026-05-12 03:00:00,469.81754,469.81754,435.01428,495.92854
2026-05-12 04:00:00,495.92854,495.92854,448.3559,469.81754
2026-05-12 05:00:00,495.92854,495.92854,486.26123,495.92854
2026-05-12 06:00:00,495.92854,495.92854,467.43954,495.92854
2026-05-12 07:00:00,469.81754,469.81754,481.52103,495.92854
2026-05-12 08:00:00,482.81754,482.81754,463.45462,469.81754
2026-05-12 09:00:00,469.81754,469.81754,469.51355,482.81754
2026-05-12 10:00:00,482.81754,482.81754,473.35324,469.81754
2026-05-12 11:00:00,482.81754,482.81754,480.82013,482.81754
2026-05-12 12:00:00,482.81754,482.81754,466.70074,482.81754
2026-05-12 13:00:00,495.92854,495.92854,472.40558,482.81754
2026-05-12 14:00:00,508.73354,508.73354,518.1057,495.92854
2026-05-12 15:00:00,803.81754,803.81754,525.2135,508.73354
2026-05-12 16:00:00,824.81754,824.81754,699.76636,803.81754
2026-05-12 17:00:00,824.81754,824.81754,714.7073,824.81754
2026-05-12 18:00:00,834.81754,834.81754,821.2305,824.81754
2026-05-12 19:00:00,834.81754,834.81754,827.44556,834.81754
2026-05-12 20:00:00,829.81754,829.81754,690.9157,834.81754
2026-05-12 21:00:00,824.81754,824.81754,675.9783,829.81754
2026-05-12 22:00:00,824.81754,824.81754,643.8919,824.81754
2026-05-12 23:00:00,503.81754,503.81754,642.6941,824.81754
2026-05-13 00:00:00,660.49412,660.49412,506.47903,503.81754
2026-05-13 01:00:00,654.26312,654.26312,595.26556,660.49412
2026-05-13 02:00:00,654.26312,654.26312,602.01587,654.26312
2026-05-13 03:00:00,654.26312,654.26312,591.9731,654.26312
2026-05-13 04:00:00,703.15212,703.15212,631.3137,654.26312
2026-05-13 05:00:00,770.68412,770.68412,677.91223,703.15212
2026-05-13 06:00:00,703.15212,703.15212,706.57623,770.68412
2026-05-13 07:00:00,654.26312,654.26312,662.6559,703.15212
2026-05-13 08:00:00,654.26312,654.26312,645.9254,654.26312
2026-05-13 09:00:00,489.15212,489.15212,645.0265,654.26312
2026-05-13 10:00:00,654.26312,654.26312,528.87885,489.15212
2026-05-13 11:00:00,654.26312,654.26312,645.9955,654.26312
2026-05-13 12:00:00,654.26312,654.26312,638.54974,654.26312
2026-05-13 13:00:00,703.15212,703.15212,650.0157,654.26312
2026-05-13 14:00:00,703.15212,703.15212,689.91876,703.15212
2026-05-13 15:00:00,770.68412,770.68412,710.23376,703.15212
2026-05-13 16:00:00,823.15212,823.15212,775.4918,770.68412
2026-05-13 17:00:00,833.15212,833.15212,820.68,823.15212
2026-05-13 18:00:00,1083.15212,1083.15212,855.56665,833.15212
2026-05-13 19:00:00,1093.15212,1093.15212,969.4294,1083.15212
2026-05-13 20:00:00,903.15212,903.15212,915.28937,1093.15212
2026-05-13 21:00:00,833.15212,833.15212,823.1592,903.15212
2026-05-13 22:00:00,823.15212,823.15212,802.135,833.15212
2026-05-13 23:00:00,703.15212,703.15212,724.3883,823.15212
2026-05-14 00:00:00,822.84511,822.84511,614.4501,703.15212
2026-05-14 01:00:00,822.84511,822.84511,751.0114,822.84511
2026-05-14 02:00:00,801.84511,801.84511,765.8159,822.84511
2026-05-14 03:00:00,772.11911,772.11911,752.3347,801.84511
2026-05-14 04:00:00,801.84511,801.84511,754.07996,772.11911
2026-05-14 05:00:00,822.84511,822.84511,820.38873,801.84511
2026-05-14 06:00:00,822.84511,822.84511,787.1586,822.84511
2026-05-14 07:00:00,704.84511,704.84511,803.6784,822.84511
2026-05-14 08:00:00,704.84511,704.84511,726.60284,704.84511
2026-05-14 09:00:00,704.84511,704.84511,700.3488,704.84511
2026-05-14 10:00:00,704.84511,704.84511,716.03125,704.84511
2026-05-14 11:00:00,801.84511,801.84511,718.5307,704.84511
2026-05-14 12:00:00,772.11911,772.11911,765.4973,801.84511
2026-05-14 13:00:00,822.84511,822.84511,769.5869,772.11911
2026-05-14 14:00:00,832.84511,832.84511,819.2033,822.84511
2026-05-14 15:00:00,832.84511,832.84511,853.01355,832.84511
2026-05-14 16:00:00,913.60211,913.60211,853.97296,832.84511
2026-05-14 17:00:00,913.60211,913.60211,902.47217,913.60211
2026-05-14 18:00:00,1082.84511,1082.84511,939.0174,913.60211
2026-05-14 19:00:00,1094.84511,1094.84511,1058.6022,1082.84511
2026-05-14 20:00:00,1082.84511,1082.84511,982.8826,1094.84511
2026-05-14 21:00:00,913.60211,913.60211,951.766,1082.84511
2026-05-14 22:00:00,832.84511,832.84511,862.58875,913.60211
2026-05-14 23:00:00,832.84511,832.84511,767.3169,832.84511
2026-05-15 00:00:00,793.0306,793.0306,826.89777,832.84511
2026-05-15 01:00:00,793.0306,793.0306,776.87213,793.0306
2026-05-15 02:00:00,774.9136,774.9136,767.44275,793.0306
2026-05-15 03:00:00,774.9136,774.9136,753.498,774.9136
2026-05-15 04:00:00,793.0306,793.0306,772.81476,774.9136
2026-05-15 05:00:00,793.0306,793.0306,815.70746,793.0306
2026-05-15 06:00:00,793.0306,793.0306,802.2568,793.0306
2026-05-15 07:00:00,666.4326,666.4326,787.77264,793.0306
2026-05-15 08:00:00,645.0306,645.0306,708.0286,666.4326
2026-05-15 09:00:00,643.0306,643.0306,695.7602,645.0306
2026-05-15 10:00:00,666.4326,666.4326,683.90594,643.0306
2026-05-15 11:00:00,698.8856,698.8856,717.60547,666.4326
2026-05-15 12:00:00,793.0306,793.0306,715.777,698.8856
2026-05-15 13:00:00,793.0306,793.0306,807.2866,793.0306
2026-05-15 14:00:00,793.0306,793.0306,821.07465,793.0306
2026-05-15 15:00:00,793.0306,793.0306,816.337,793.0306
2026-05-15 16:00:00,802.0306,802.0306,818.8872,793.0306
2026-05-15 17:00:00,823.0306,823.0306,827.54724,802.0306
2026-05-15 18:00:00,903.0306,903.0306,888.9822,823.0306
2026-05-15 19:00:00,1083.0306,1083.0306,929.7214,903.0306
2026-05-15 20:00:00,903.0306,903.0306,994.71356,1083.0306
2026-05-15 21:00:00,903.0306,903.0306,877.6895,903.0306
2026-05-15 22:00:00,823.0306,823.0306,866.0862,903.0306
2026-05-15 23:00:00,793.0306,793.0306,809.0812,823.0306
2026-05-16 00:00:00,692.14408,692.14408,749.2778,793.0306
2026-05-16 01:00:00,693.50808,693.50808,692.6577,692.14408
2026-05-16 02:00:00,799.00808,799.00808,686.27374,693.50808
2026-05-16 03:00:00,692.14408,692.14408,775.3279,799.00808
2026-05-16 04:00:00,799.00808,799.00808,700.5947,692.14408
2026-05-16 05:00:00,799.00808,799.00808,797.8225,799.00808
2026-05-16 06:00:00,692.14408,692.14408,769.605,799.00808
2026-05-16 07:00:00,443.14408,443.14408,697.0713,692.14408
2026-05-16 08:00:00,443.14408,443.14408,541.52075,443.14408
2026-05-16 09:00:00,443.14408,443.14408,519.3782,443.14408
2026-05-16 10:00:00,510.16708,510.16708,545.4907,443.14408
2026-05-16 11:00:00,443.14408,443.14408,582.7316,510.16708
2026-05-16 12:00:00,443.14408,443.14408,527.1772,443.14408
2026-05-16 13:00:00,443.14408,443.14408,541.2734,443.14408
2026-05-16 14:00:00,692.14408,692.14408,538.7882,443.14408
2026-05-16 15:00:00,799.00808,799.00808,687.0032,692.14408
2026-05-16 16:00:00,799.00808,799.00808,784.4509,799.00808
2026-05-16 17:00:00,803.14408,803.14408,799.76776,799.00808
2026-05-16 18:00:00,833.14408,833.14408,835.78864,803.14408
2026-05-16 19:00:00,823.14408,823.14408,851.53644,833.14408
2026-05-16 20:00:00,823.14408,823.14408,797.8348,823.14408
2026-05-16 21:00:00,803.14408,803.14408,800.5331,823.14408
2026-05-16 22:00:00,799.00808,799.00808,762.2381,803.14408
2026-05-16 23:00:00,799.00808,799.00808,746.26154,799.00808
2026-05-17 00:00:00,759.85046,759.85046,646.99854,799.00808
2026-05-17 01:00:00,759.85046,759.85046,711.05316,759.85046
2026-05-17 02:00:00,759.85046,759.85046,731.05457,759.85046
2026-05-17 03:00:00,759.85046,759.85046,710.7854,759.85046
2026-05-17 04:00:00,759.85046,759.85046,749.9031,759.85046
2026-05-17 05:00:00,759.85046,759.85046,752.1715,759.85046
2026-05-17 06:00:00,759.85046,759.85046,687.37085,759.85046
2026-05-17 07:00:00,414.18646,414.18646,712.6488,759.85046
2026-05-17 08:00:00,409.18646,409.18646,465.46628,414.18646
2026-05-17 09:00:00,409.18646,409.18646,465.2665,409.18646
2026-05-17 10:00:00,409.18646,409.18646,464.92145,409.18646
2026-05-17 11:00:00,409.18646,409.18646,456.24814,409.18646
2026-05-17 12:00:00,414.18646,414.18646,446.22552,409.18646
2026-05-17 13:00:00,653.18646,653.18646,449.3962,414.18646
2026-05-17 14:00:00,759.85046,759.85046,654.96967,653.18646
2026-05-17 15:00:00,759.85046,759.85046,769.3219,759.85046
2026-05-17 16:00:00,804.18646,804.18646,765.7231,759.85046
2026-05-17 17:00:00,824.68646,824.68646,798.1205,804.18646
2026-05-17 18:00:00,824.68646,824.68646,850.77075,824.68646
2026-05-17 19:00:00,824.68646,824.68646,823.8804,824.68646
2026-05-17 20:00:00,824.68646,824.68646,811.579,824.68646
2026-05-17 21:00:00,824.68646,824.68646,788.8337,824.68646
2026-05-17 22:00:00,824.68646,824.68646,777.8161,824.68646
2026-05-17 23:00:00,824.18646,824.18646,773.4048,824.68646
2026-05-18 00:00:00,822.10954,822.10954,664.5288,824.18646
2026-05-18 01:00:00,822.10954,822.10954,786.13245,822.10954
2026-05-18 02:00:00,706.51954,706.51954,786.0471,822.10954
2026-05-18 03:00:00,583.43554,583.43554,686.2996,706.51954
2026-05-18 04:00:00,822.10954,822.10954,657.21533,583.43554
2026-05-18 05:00:00,822.10954,822.10954,814.29126,822.10954
2026-05-18 06:00:00,822.10954,822.10954,820.91266,822.10954
2026-05-18 07:00:00,553.43554,553.43554,798.3795,822.10954
2026-05-18 08:00:00,553.43554,553.43554,584.92755,553.43554
2026-05-18 09:00:00,553.43554,553.43554,580.10126,553.43554
2026-05-18 10:00:00,553.43554,553.43554,590.51654,553.43554
2026-05-18 11:00:00,553.43554,553.43554,593.59686,553.43554
2026-05-18 12:00:00,583.43554,583.43554,588.0998,553.43554
2026-05-18 13:00:00,583.43554,583.43554,627.42725,583.43554
2026-05-18 14:00:00,822.10954,822.10954,661.5297,583.43554
2026-05-18 15:00:00,822.10954,822.10954,823.5528,822.10954
2026-05-18 16:00:00,822.43554,822.43554,852.8446,822.10954
2026-05-18 17:00:00,833.43554,833.43554,854.0187,822.43554
2026-05-18 18:00:00,903.43554,903.43554,882.5163,833.43554
2026-05-18 19:00:00,903.43554,903.43554,921.8878,903.43554
2026-05-18 20:00:00,903.43554,903.43554,886.0396,903.43554
2026-05-18 21:00:00,903.43554,903.43554,865.59064,903.43554
2026-05-18 22:00:00,833.43554,833.43554,855.08496,903.43554
2026-05-18 23:00:00,823.43554,823.43554,806.0853,833.43554
2026-05-19 00:00:00,829.6033,829.6033,725.94977,823.43554
2026-05-19 01:00:00,829.6033,829.6033,807.08795,829.6033
2026-05-19 02:00:00,829.6033,829.6033,775.42316,829.6033
2026-05-19 03:00:00,822.7503,822.7503,772.38715,829.6033
2026-05-19 04:00:00,829.6033,829.6033,822.0304,822.7503
2026-05-19 05:00:00,829.6033,829.6033,844.5735,829.6033
2026-05-19 06:00:00,829.6033,829.6033,830.52094,829.6033
2026-05-19 07:00:00,822.7503,822.7503,789.3929,829.6033
2026-05-19 08:00:00,822.7503,822.7503,784.08636,822.7503
2026-05-19 09:00:00,707.7503,707.7503,785.4123,822.7503
2026-05-19 10:00:00,822.7503,822.7503,702.79047,707.7503
2026-05-19 11:00:00,822.7503,822.7503,792.34467,822.7503
2026-05-19 12:00:00,822.7503,822.7503,804.739,822.7503
2026-05-19 13:00:00,822.7503,822.7503,805.5319,822.7503
2026-05-19 14:00:00,829.6033,829.6033,845.10284,822.7503
2026-05-19 15:00:00,832.7503,832.7503,852.151,829.6033
2026-05-19 16:00:00,891.7503,891.7503,851.0247,832.7503
2026-05-19 17:00:00,905.7503,905.7503,857.9093,891.7503
2026-05-19 18:00:00,905.7503,905.7503,918.986,905.7503
2026-05-19 19:00:00,907.7503,907.7503,919.27686,905.7503
2026-05-19 20:00:00,907.7503,907.7503,905.04285,907.7503
2026-05-19 21:00:00,905.7503,905.7503,896.5036,907.7503
2026-05-19 22:00:00,905.7503,905.7503,886.2883,905.7503
2026-05-19 23:00:00,852.7503,852.7503,877.9978,905.7503
2026-05-20 00:00:00,832.70258,832.70258,844.4651,852.7503
2026-05-20 01:00:00,822.70258,822.70258,834.4529,832.70258
2026-05-20 02:00:00,822.70258,822.70258,825.5808,822.70258
2026-05-20 03:00:00,822.70258,822.70258,828.40704,822.70258
2026-05-20 04:00:00,822.70258,822.70258,835.6639,822.70258
2026-05-20 05:00:00,832.70258,832.70258,846.0676,822.70258
2026-05-20 06:00:00,822.70258,822.70258,838.85876,832.70258
2026-05-20 07:00:00,752.70258,752.70258,840.7134,822.70258
2026-05-20 08:00:00,752.70258,752.70258,769.78796,752.70258
2026-05-20 09:00:00,752.70258,752.70258,748.63684,752.70258
2026-05-20 10:00:00,752.70258,752.70258,768.8519,752.70258
2026-05-20 11:00:00,822.70258,822.70258,771.6933,752.70258
2026-05-20 12:00:00,820.34758,820.34758,831.6249,822.70258
2026-05-20 13:00:00,822.70258,822.70258,843.89856,820.34758
2026-05-20 14:00:00,832.70258,832.70258,850.4458,822.70258
2026-05-20 15:00:00,881.70258,881.70258,851.8329,832.70258
2026-05-20 16:00:00,906.20258,906.20258,863.9104,881.70258
2026-05-20 17:00:00,906.20258,906.20258,903.4955,906.20258
2026-05-20 18:00:00,951.70258,951.70258,921.58466,906.20258
2026-05-20 19:00:00,952.70258,952.70258,952.79803,951.70258
2026-05-20 20:00:00,907.70258,907.70258,933.6974,952.70258
2026-05-20 21:00:00,906.20258,906.20258,898.3436,907.70258
2026-05-20 22:00:00,906.20258,906.20258,893.4654,906.20258
2026-05-20 23:00:00,881.70258,881.70258,886.1936,906.20258
2026-05-21 00:00:00,632.66944,632.66944,839.9322,881.70258
2026-05-21 01:00:00,632.66944,632.66944,695.7585,632.66944
2026-05-21 02:00:00,632.66944,632.66944,653.00385,632.66944
2026-05-21 03:00:00,632.66944,632.66944,662.615,632.66944
2026-05-21 04:00:00,632.66944,632.66944,682.56866,632.66944
2026-05-21 05:00:00,652.66944,652.66944,698.5741,632.66944
2026-05-21 06:00:00,652.66944,652.66944,672.6172,652.66944
2026-05-21 07:00:00,652.66944,652.66944,682.8457,652.66944
2026-05-21 08:00:00,652.66944,652.66944,682.4755,652.66944
2026-05-21 09:00:00,652.66944,652.66944,682.2441,652.66944
2026-05-21 10:00:00,652.66944,652.66944,687.72656,652.66944
2026-05-21 11:00:00,652.66944,652.66944,714.12054,652.66944
2026-05-21 12:00:00,632.66944,632.66944,701.15985,652.66944
2026-05-21 13:00:00,652.66944,652.66944,700.78577,632.66944
2026-05-21 14:00:00,801.66944,801.66944,708.55457,652.66944
2026-05-21 15:00:00,822.66944,822.66944,815.9333,801.66944
2026-05-21 16:00:00,822.66944,822.66944,835.73505,822.66944
2026-05-21 17:00:00,822.66944,822.66944,839.8392,822.66944
2026-05-21 18:00:00,901.66944,901.66944,863.90216,822.66944
2026-05-21 19:00:00,901.66944,901.66944,903.04663,901.66944
2026-05-21 20:00:00,822.66944,822.66944,888.36426,901.66944
2026-05-21 21:00:00,822.66944,822.66944,831.70605,822.66944
2026-05-21 22:00:00,704.29244,704.29244,815.1964,822.66944
2026-05-21 23:00:00,652.66944,652.66944,716.73956,704.29244
2026-05-22 00:00:00,391.16106,391.16106,579.9292,652.66944
2026-05-22 01:00:00,391.16106,391.16106,416.74228,391.16106
2026-05-22 02:00:00,391.16106,391.16106,406.54318,391.16106
2026-05-22 03:00:00,391.16106,391.16106,402.67776,391.16106
2026-05-22 04:00:00,391.16106,391.16106,428.01334,391.16106
2026-05-22 05:00:00,396.16106,396.16106,468.03268,391.16106
2026-05-22 06:00:00,396.16106,396.16106,453.3552,396.16106
2026-05-22 07:00:00,391.16106,391.16106,466.59097,396.16106
2026-05-22 08:00:00,391.16106,391.16106,450.54156,391.16106
2026-05-22 09:00:00,391.16106,391.16106,450.69827,391.16106
2026-05-22 10:00:00,391.16106,391.16106,449.4571,391.16106
2026-05-22 11:00:00,396.16106,396.16106,452.24103,391.16106
2026-05-22 12:00:00,396.16106,396.16106,444.30148,396.16106
2026-05-22 13:00:00,645.16106,645.16106,456.97418,396.16106
2026-05-22 14:00:00,671.16106,671.16106,670.5557,645.16106
2026-05-22 15:00:00,689.54006,689.54006,692.1349,671.16106
2026-05-22 16:00:00,716.16106,716.16106,707.06494,689.54006
2026-05-22 17:00:00,811.16106,811.16106,728.0682,716.16106
2026-05-22 18:00:00,912.16106,912.16106,840.16486,811.16106
2026-05-22 19:00:00,912.16106,912.16106,872.35834,912.16106
2026-05-22 20:00:00,905.16106,905.16106,813.48804,912.16106
2026-05-22 21:00:00,811.16106,811.16106,805.0625,905.16106
2026-05-22 22:00:00,716.16106,716.16106,699.59607,811.16106
2026-05-22 23:00:00,671.16106,671.16106,617.11163,716.16106
2026-05-23 00:00:00,691.79866,691.79866,452.1649,671.16106
2026-05-23 01:00:00,691.79866,691.79866,584.9265,691.79866
2026-05-23 02:00:00,691.79866,691.79866,586.55396,691.79866
2026-05-23 03:00:00,667.79866,667.79866,590.1162,691.79866
2026-05-23 04:00:00,667.79866,667.79866,627.85004,667.79866
2026-05-23 05:00:00,667.79866,667.79866,683.43787,667.79866
2026-05-23 06:00:00,667.79866,667.79866,647.4907,667.79866
2026-05-23 07:00:00,592.79866,592.79866,667.31647,667.79866
2026-05-23 08:00:00,592.79866,592.79866,621.76086,592.79866
2026-05-23 09:00:00,592.79866,592.79866,618.63007,592.79866
2026-05-23 10:00:00,592.79866,592.79866,629.85345,592.79866
2026-05-23 11:00:00,592.79866,592.79866,642.3246,592.79866
2026-05-23 12:00:00,592.79866,592.79866,635.67413,592.79866
2026-05-23 13:00:00,667.79866,667.79866,610.07477,592.79866
2026-05-23 14:00:00,696.04866,696.04866,662.60535,667.79866
2026-05-23 15:00:00,722.79866,722.79866,692.6399,696.04866
2026-05-23 16:00:00,802.79866,802.79866,716.59326,722.79866
2026-05-23 17:00:00,807.79866,807.79866,803.0608,802.79866
2026-05-23 18:00:00,908.79866,908.79866,840.5927,807.79866
2026-05-23 19:00:00,908.79866,908.79866,886.38666,908.79866
2026-05-23 20:00:00,901.79866,901.79866,874.89417,908.79866
2026-05-23 21:00:00,807.79866,807.79866,855.80084,901.79866
2026-05-23 22:00:00,722.79866,722.79866,785.8746,807.79866
2026-05-23 23:00:00,696.04866,696.04866,692.849,722.79866
2026-05-24 00:00:00,669.87689,669.87689,598.3123,696.04866
2026-05-24 01:00:00,669.87689,669.87689,644.37177,669.87689
2026-05-24 02:00:00,669.87689,669.87689,641.9827,669.87689
2026-05-24 03:00:00,669.87689,669.87689,644.48566,669.87689
2026-05-24 04:00:00,669.87689,669.87689,661.8095,669.87689
2026-05-24 05:00:00,653.87689,653.87689,660.6184,669.87689
2026-05-24 06:00:00,554.87689,554.87689,619.95044,653.87689
2026-05-24 07:00:00,554.87689,554.87689,572.9451,554.87689
2026-05-24 08:00:00,98.77289,98.77289,568.1051,554.87689
2026-05-24 09:00:00,246.06689,246.06689,181.33607,98.77289
2026-05-24 10:00:00,253.35689,253.35689,319.723,246.06689
2026-05-24 11:00:00,554.87689,554.87689,377.09256,253.35689
2026-05-24 12:00:00,554.87689,554.87689,574.8085,554.87689
2026-05-24 13:00:00,554.87689,554.87689,562.511,554.87689
2026-05-24 14:00:00,554.87689,554.87689,570.4705,554.87689
2026-05-24 15:00:00,554.87689,554.87689,579.5461,554.87689
2026-05-24 16:00:00,669.87689,669.87689,574.3998,554.87689
2026-05-24 17:00:00,724.87689,724.87689,663.75555,669.87689
2026-05-24 18:00:00,724.87689,724.87689,775.1995,724.87689
2026-05-24 19:00:00,809.87689,809.87689,748.4735,724.87689
2026-05-24 20:00:00,809.87689,809.87689,774.9878,809.87689
2026-05-24 21:00:00,809.87689,809.87689,732.71844,809.87689
2026-05-24 22:00:00,724.87689,724.87689,708.3177,809.87689
2026-05-24 23:00:00,724.87689,724.87689,634.2995,724.87689
2026-05-25 00:00:00,455.6075,455.6075,482.9032,724.87689
2026-05-25 01:00:00,455.6075,455.6075,472.0685,455.6075
